Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN27245,0.0,0.0,0.058823529411764705,1,0,0,0.03386004514672686,1,0,0.0,0.0,0.23701731025299602,0.2,0.043478260869565216,0.004032258064516129,0.0,0.0,0.0,0.0,0.013927576601671309,0.07433267631042663,0.0,0.0625
INN32572,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.0474040632054176,1,0,0.0,0.0,0.2103861517976032,0.0,0.08695652173913043,0.01129032258064516,0.0,0.0,0.0,0.0,0.0,0.13196138041626299,0.0,0.0
INN35292,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.23024830699774265,1,0,0.0,0.0,0.3163781624500666,0.2,0.043478260869565216,0.027419354838709678,0.0,0.0,0.0,0.0,0.0947075208913649,0.1984431897905322,0.0,0.125
INN06494,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.4500665778961385,0.2,0.08695652173913043,0.0016129032258064516,0.0,0.0,0.0,0.0,0.002785515320334262,0.28229713025757525,0.0,0.125
INN29230,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.16704288939051917,0,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN21887,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.21444695259593677,1,0,0.0,0.0,0.19693741677762985,0.2,0.21739130434782608,0.12768817204301075,0.15472312703583063,0.0,0.0,0.0,0.0882079851439183,0.12352587445294493,0.0,0.125
INN24920,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.14221218961625282,1,0,0.0,0.0,0.3235685752330227,0.4,0.043478260869565216,0.016935483870967744,0.0,0.0,0.0,0.0,0.116991643454039,0.20295326228577157,0.0,0.25
INN24348,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.2618510158013544,1,0,0.0,0.0,0.0,0.0,0.17391304347826086,0.12473118279569892,0.18892508143322476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN33475,0.1818181818181818,0.3333333333333333,0.29411764705882354,0,0,0,0.29796839729119634,0,0,0.0,0.0,0.25805592543275635,0.0,0.30434782608695654,0.24838709677419354,0.21498371335504887,0.0,0.0,0.0,0.0,0.24279223599371935,0.0,0.0
INN13996,0.09090909090909091,0.3333333333333333,0.11764705882352941,2,0,0,0.09706546275395032,1,0,0.0,0.0,0.3944873501997337,0.2,0.17391304347826086,0.046236559139784944,0.07003257328990228,0.0,0.0,0.0,0.039925719591457756,0.2474359402665954,0.0,0.125
INN01531,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.4988713318284424,1,0,0.0,0.0,0.2996005326231691,0.0,0.043478260869565216,0.059408602150537636,0.0,0.0,0.0,0.0,0.0,0.18791968730164035,0.0,0.0
INN16737,0.0,0.0,0.1764705882352941,0,0,0,0.33408577878103835,1,0,0.0,0.0,0.2660452729693742,0.0,0.13043478260869565,0.11935483870967742,0.0,0.0,0.0,0.0,0.0,0.08343634116192832,0.0,0.0
INN25618,0.09090909090909091,0.0,0.058823529411764705,0,1,0,0.33408577878103835,1,0,0.0,0.0,0.2804260985352863,0.0,0.043478260869565216,0.03978494623655914,0.0,0.5285714285714286,0.0,0.0,0.0,0.17589282731433536,0.0,0.0
INN15987,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,0,0.20541760722347627,1,0,0.0,0.0,0.3571238348868176,0.4,0.17391304347826086,0.0978494623655914,0.0741042345276873,0.0,0.0,0.0,0.16898792943361188,0.2240002672635553,0.0,0.25
INN01704,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.006772009029345372,2,0,0.0,0.0,0.3275632490013316,0.0,0.13043478260869565,0.0024193548387096775,0.00244299674267101,0.0,0.0,0.0,0.0,0.2054588581164601,0.0,0.0
INN14705,0.0,0.3333333333333333,0.3529411764705882,0,0,0,0.002257336343115124,3,0,0.0,0.0,0.25299600532623173,0.0,0.34782608695652173,0.002150537634408602,0.0016286644951140066,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
INN19988,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,1,0.2347629796839729,1,0,0.0,0.0,0.37869507323568574,0.4,0.17391304347826086,0.11182795698924732,0.08469055374592835,0.0,0.08754208754208753,0.0,0.19312906220984216,0.35629572712391006,0.09294117647058822,0.375
INN28136,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.11963882618510158,0,0,0.0,0.0,0.19174434087882825,0.0,0.17391304347826086,0.05698924731182796,0.08631921824104236,0.0,0.0,0.0,0.0,0.12026859987304982,0.0,0.0
INN04581,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.08803611738148984,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN28462,0.2727272727272727,0.0,0.058823529411764705,0,0,0,0.01128668171557562,1,0,0.0,0.0,0.44474034620506,0.2,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.0,0.0,0.004642525533890437,0.27895633581665724,0.0,0.125
INN16229,0.1818181818181818,0.16666666666666666,0.11764705882352941,0,0,1,0.3679458239277652,1,0,0.0,0.0,0.325965379494008,0.4,0.13043478260869565,0.1314516129032258,0.13273615635179153,0.0,0.1372053872053872,0.0,0.30269266480965645,0.3066849296762771,0.08,0.375
INN30279,0.1818181818181818,0.0,0.1764705882352941,0,1,0,0.4153498871331828,1,0,0.0,0.0,0.3475366178428762,0.4,0.13043478260869565,0.14838709677419354,0.0,0.6571428571428571,0.0,0.0,0.34168987929433614,0.2179868372699028,0.0,0.25
INN06898,0.0,0.0,0.11764705882352941,1,0,0,0.01128668171557562,1,0,0.0,0.0,0.2932356857523302,0.2,0.08695652173913043,0.002688172043010753,0.0,0.0,0.0,0.0,0.004642525533890437,0.09196371897237164,0.0,0.0625
INN36161,0.09090909090909091,0.16666666666666666,0.058823529411764705,1,0,0,0.05417607223476298,1,0,0.0,0.0,0.285219707057257,0.0,0.08695652173913043,0.012903225806451613,0.01954397394136808,0.0,0.0,0.0,0.0,0.1788995423111616,0.0,0.0
INN04157,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.10835214446952596,0,0,0.0,0.0,0.22769640479360853,0.2,0.13043478260869565,0.03870967741935484,0.03908794788273616,0.0,0.0,0.0,0.04456824512534819,0.14281896234924665,0.0,0.125
INN18683,0.0,0.0,0.058823529411764705,1,0,0,0.06320541760722347,1,0,0.0,0.0,0.29294274300932094,0.0,0.043478260869565216,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0
INN28977,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.20316027088036115,1,0,0.0,0.0,0.24047936085219707,0.2,0.13043478260869565,0.07258064516129033,0.1465798045602606,0.0,0.0,0.0,0.08356545961002786,0.15083686900744997,0.0,0.125
INN18559,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.14898419864559817,1,0,0.0,0.0,0.366711051930759,0.2,0.08695652173913043,0.035483870967741936,0.0,0.0,0.05555555555555555,0.0,0.06128133704735376,0.34502054588581166,0.08999999999999998,0.1875
INN03446,0.1818181818181818,0.0,0.058823529411764705,0,0,0,0.03386004514672686,0,0,0.0,0.0,0.17310252996005326,0.2,0.043478260869565216,0.004032258064516129,0.0,0.0,0.0,0.0,0.013927576601671309,0.16286372899475496,0.0,0.1875
INN02363,0.09090909090909091,0.3333333333333333,0.058823529411764705,1,0,0,0.1218961625282167,1,0,0.0,0.0,0.2348868175765646,0.2,0.13043478260869565,0.043548387096774194,0.08794788273615635,0.0,0.0,0.0,0.05013927576601671,0.14732903484448603,0.0,0.125
INN24749,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.1038374717832957,1,0,0.0,0.0,0.23169107856191745,0.2,0.08695652173913043,0.024731182795698924,0.0,0.0,0.0,0.0,0.04271123491179202,0.1453245581799352,0.0,0.125
INN21217,0.09090909090909091,0.3333333333333333,0.11764705882352941,2,0,1,0.18284424379232503,1,0,0.0,0.0,0.29768308921438086,0.2,0.17391304347826086,0.08709677419354839,0.13192182410423453,0.0,0.06818181818181818,0.0,0.07520891364902507,0.18671700130290986,0.07305882352941176,0.125
INN16004,0.09090909090909091,0.16666666666666666,0.29411764705882354,0,0,0,0.09255079006772009,0,0,0.0,0.0,0.18641810918774968,0.0,0.2608695652173913,0.06612903225806452,0.033387622149837134,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0
INN32934,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.37017310252996005,0.4,0.13043478260869565,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0018570102135561746,0.2321852136438045,0.0,0.25
INN17104,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,1,0.1873589164785553,1,0,0.0,0.0,0.31691078561917446,0.4,0.17391304347826086,0.08924731182795699,0.13517915309446255,0.0,0.06986531986531987,0.0,0.1541318477251625,0.29816590385193603,0.07777777777777778,0.375
INN03439,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.24830699774266363,1,0,0.0,0.0,0.28410119840213055,0.0,0.17391304347826086,0.11827956989247312,0.0,0.0,0.0,0.0,0.0,0.17819797547856883,0.0,0.0
INN22519,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,1,0.3882618510158013,1,0,0.0,0.0,0.3282290279627164,0.0,0.17391304347826086,0.18494623655913978,0.14006514657980457,0.0,0.1447811447811448,0.0,0.0,0.20587645742157487,0.08055555555555555,0.0
INN14171,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.06772009029345372,1,0,0.0,0.0,0.31398135818908124,0.2,0.08695652173913043,0.016129032258064516,0.024429967426710098,0.0,0.0,0.0,0.027855153203342618,0.1969398322921191,0.0,0.125
INN34973,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.0,4,0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN09837,0.09090909090909091,0.3333333333333333,0.11764705882352941,1,0,0,0.23024830699774265,1,0,0.0,0.0,0.21211717709720376,0.0,0.17391304347826086,0.10967741935483871,0.16612377850162868,0.0,0.0,0.0,0.0,0.13304713860956138,0.0,0.0
INN35214,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.2799097065462754,1,0,0.0,0.0,0.2804260985352863,0.4,0.13043478260869565,0.1,0.0,0.0,0.0,0.0,0.23026926648096566,0.17589282731433536,0.0,0.25
INN19243,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.06997742663656885,0,0,0.0,0.0,0.18641810918774968,0.0,0.13043478260869565,0.025,0.025244299674267102,0.0,0.0,0.0,0.0,0.058463902716065885,0.0,0.0
INN27196,0.2727272727272727,0.16666666666666666,0.11764705882352941,0,0,0,0.20541760722347627,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.07338709677419354,0.0741042345276873,0.0,0.0,0.0,0.0,0.2756155413757392,0.0,0.0
INN25342,0.1818181818181818,0.16666666666666666,0.058823529411764705,0,0,0,0.015801354401805866,1,0,0.0,0.0,0.3808255659121172,0.2,0.08695652173913043,0.0037634408602150535,0.005700325732899023,0.0,0.0,0.0,0.0064995357474466105,0.2388668025256406,0.0,0.125
INN22577,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.15575620767494355,1,0,0.0,0.0,0.36191744340878834,0.2,0.21739130434782608,0.09274193548387097,0.11237785016286646,0.0,0.0,0.0,0.06406685236768803,0.22700698226038155,0.0,0.125
INN19737,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.14221218961625282,0,0,0.0,0.0,0.3089214380825566,0.0,0.08695652173913043,0.03387096774193549,0.0,0.0,0.0,0.0,0.0,0.19376607757324693,0.0,0.0
INN24268,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.16478555304740405,0,0,0.0,0.0,0.1997336884154461,0.0,0.13043478260869565,0.05887096774193548,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN10712,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.21444695259593677,1,0,0.0,0.0,0.23089214380825568,0.6000000000000001,0.17391304347826086,0.10215053763440861,0.15472312703583063,0.0,0.0,0.0,0.2646239554317549,0.1448234390137975,0.0,0.375
INN12064,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.26636568848758463,1,0,0.0,0.0,0.28748335552596543,0.2,0.30434782608695654,0.22204301075268817,0.19218241042345277,0.0,0.0,0.0,0.1095636025998143,0.1803193799485518,0.0,0.125
INN19274,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.3611738148984198,1,0,0.0,0.0,0.3435419440745673,0.2,0.13043478260869565,0.12903225806451613,0.13029315960912052,0.0,0.13468013468013468,0.0,0.14856081708449398,0.21548124143921427,0.08431372549019607,0.125
INN12241,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.1873589164785553,1,0,0.0,0.0,0.27802929427430095,0.0,0.13043478260869565,0.06693548387096775,0.0,0.0,0.06986531986531987,0.0,0.0,0.17438946981592224,0.06823529411764706,0.0
INN26478,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.3295711060948081,1,0,0.0,0.0,0.25166444740346205,0.2,0.13043478260869565,0.11774193548387096,0.0,0.0,0.0,0.0,0.13556174558960074,0.1578525373333779,0.0,0.125
INN34461,0.09090909090909091,0.16666666666666666,0.058823529411764705,2,0,0,0.5575620767494356,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.13279569892473117,0.2011400651465798,0.0,0.0,0.0,0.22934076137418755,0.1920956803527879,0.0,0.125
INN04059,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.3679458239277652,1,0,0.0,0.0,0.3379494007989348,0.4,0.13043478260869565,0.1314516129032258,0.13273615635179153,0.0,0.0,0.0,0.30269266480965645,0.21197340727625033,0.0,0.25
INN27499,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.32731376975169296,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.11693548387096774,0.23615635179153097,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN28882,0.09090909090909091,0.16666666666666666,0.1764705882352941,1,0,0,0.07674943566591422,1,0,0.0,0.0,0.18934753661784287,0.2,0.17391304347826086,0.03655913978494624,0.027687296416938113,0.0,0.0,0.0,0.031569173630454965,0.11876524237463669,0.0,0.125
INN17860,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.2460496613995485,1,0,0.0,0.0,0.34513981358189083,0.0,0.13043478260869565,0.08790322580645162,0.0,0.0,0.0,0.0,0.0,0.21648347977148966,0.0,0.0
INN04668,0.2727272727272727,0.0,0.058823529411764705,0,1,3,0.5372460496613995,1,0,0.0,0.0,0.4745672436750999,0.2,0.043478260869565216,0.06397849462365592,0.0,0.85,0.601010101010101,0.0,0.22098421541318478,0.29766478468579827,0.34941176470588226,0.125
INN19190,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,0,0.5056433408577877,1,0,0.0,0.0,0.3059920106524634,0.2,0.2608695652173913,0.36129032258064514,0.36482084690553745,0.0,0.0,0.0,0.20798514391829154,0.19192864063074203,0.0,0.125
INN34643,0.09090909090909091,0.16666666666666666,0.29411764705882354,1,0,0,0.19187358916478553,1,0,0.0,0.0,0.19241011984021306,0.4,0.2608695652173913,0.13709677419354838,0.06921824104234528,0.0,0.0,0.0,0.15784586815227483,0.12068619917816457,0.0,0.25
INN19617,0.09090909090909091,0.3333333333333333,0.0,1,0,0,0.1218961625282167,1,0,0.0,0.0,0.2756324900133156,0.0,0.08695652173913043,0.02903225806451613,0.08794788273615635,0.0,0.0,0.0,0.0,0.1728861123175091,0.0,0.0
INN14399,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6162528216704288,0,0,0.0,0.0,0.25299600532623173,0.0,0.13043478260869565,0.22016129032258064,0.2223127035830619,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0
INN26804,0.0,0.0,0.0,0,0,1,0.0,4,0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
INN22359,0.09090909090909091,0.3333333333333333,0.47058823529411764,0,0,1,0.03160270880361173,1,0,0.0,0.0,0.3515312916111851,0.0,0.43478260869565216,0.03763440860215054,0.02280130293159609,0.0,0.011784511784511785,0.0,0.0,0.22049243310059133,0.08627450980392157,0.0
INN09299,0.0,0.3333333333333333,0.5294117647058824,0,0,0,0.12415349887133181,1,0,0.0,0.0,0.1992010652463382,0.2,0.4782608695652174,0.16263440860215053,0.08957654723127036,0.0,0.0,0.0,0.0510677808727948,0.062472856045167544,0.0,0.0625
INN24047,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.13769751693002255,0,0,0.0,0.0,0.20838881491344874,0.0,0.13043478260869565,0.049193548387096775,0.0993485342019544,0.0,0.0,0.0,0.0,0.13070858250091874,0.0,0.0
INN10027,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,1,0.07674943566591422,1,0,0.0,0.0,0.3499334221038616,0.0,0.21739130434782608,0.0456989247311828,0.027687296416938113,0.0,0.028619528619528618,0.0,0.0,0.21949019476831594,0.08588235294117647,0.0
INN21466,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.07900677200902934,1,0,0.0,0.0,0.2792276964047936,0.2,0.08695652173913043,0.01881720430107527,0.028501628664495116,0.0,0.0,0.0,0.032497678737233054,0.1751411485651288,0.0,0.125
INN30648,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.1963882618510158,0,0,0.0,0.0,0.20583222370173104,0.0,0.13043478260869565,0.07016129032258064,0.14169381107491857,0.0,0.0,0.0,0.0,0.12910500116927806,0.0,0.0
INN00792,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.13544018058690743,1,0,0.0,0.0,0.1997336884154461,0.0,0.17391304347826086,0.06451612903225806,0.09771986970684039,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN33411,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.08126410835214447,1,0,0.0,0.0,0.36191744340878834,0.4,0.13043478260869565,0.02903225806451613,0.05863192182410424,0.0,0.0,0.0,0.06685236768802229,0.22700698226038155,0.0,0.25
INN08469,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.3995485327313769,1,0,0.0,0.0,0.203728362183755,0.4,0.17391304347826086,0.19032258064516128,0.0,0.0,0.0,0.0,0.3286908077994429,0.12778538736511544,0.0,0.25
INN24270,0.09090909090909091,0.16666666666666666,0.058823529411764705,2,0,0,0.5575620767494356,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.13279569892473117,0.2011400651465798,0.0,0.0,0.0,0.22934076137418755,0.1920956803527879,0.0,0.125
INN07388,0.09090909090909091,0.16666666666666666,0.058823529411764705,1,0,0,0.1693002257336343,1,0,0.0,0.0,0.30918774966711055,0.0,0.08695652173913043,0.04032258064516129,0.061074918566775244,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0
INN13988,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.2076749435665914,0,0,0.0,0.0,0.18641810918774968,0.0,0.17391304347826086,0.0989247311827957,0.0,0.0,0.0,0.0,0.0,0.11692780543213177,0.0,0.0
INN30968,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,0,0,0.0,0.0,0.1997336884154461,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.06263989576721345,0.0,0.0
INN18949,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,2,0.03611738148984198,1,0,0.0,0.0,0.229693741677763,0.0,0.17391304347826086,0.017204301075268817,0.013029315960912053,0.0,0.026936026936026935,0.0,0.0,0.14407176026459093,0.11274509803921567,0.0
INN34036,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.2686230248306998,1,0,0.0,0.0,0.4529960053262317,0.2,0.043478260869565216,0.03198924731182796,0.0,0.0,0.0,0.0,0.11049210770659239,0.2841345672000802,0.0,0.125
INN22137,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,0,0,0.020316027088036117,0,0,0.0,0.0,0.1544607190412783,0.0,0.13043478260869565,0.007258064516129033,0.00732899022801303,0.0,0.0,0.0,0.0,0.09688303878662347,0.0,0.0
INN08120,0.0,0.0,0.11764705882352941,2,0,0,0.5778781038374717,0,0,0.0,0.0,0.2396804260985353,0.0,0.08695652173913043,0.13763440860215054,0.0,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0
INN02098,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.1963882618510158,0,0,0.0,0.0,0.21504660452729696,0.2,0.13043478260869565,0.07016129032258064,0.14169381107491857,0.0,0.0,0.0,0.0807799442896936,0.1348845755520663,0.0,0.125
INN20773,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.20316027088036115,1,0,0.0,0.0,0.25645805592543275,0.2,0.13043478260869565,0.07258064516129033,0.0732899022801303,0.0,0.0,0.0,0.08356545961002786,0.16085925233020412,0.0,0.125
INN21153,0.09090909090909091,0.3333333333333333,0.29411764705882354,1,0,0,0.4785553047404063,1,0,0.0,0.0,0.16806924101198403,0.2,0.30434782608695654,0.3989247311827957,0.3452768729641694,0.0,0.0,0.0,0.1968430826369545,0.10541876858316908,0.0,0.125
INN22228,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.1715575620767494,1,0,0.0,0.0,0.21384820239680427,0.0,0.13043478260869565,0.06129032258064516,0.0,0.0,0.0,0.0,0.0,0.13413289680285972,0.0,0.0
INN13022,0.09090909090909091,0.0,0.11764705882352941,0,0,1,0.004514672686230248,1,0,0.0,0.0,0.43808255659121176,0.4,0.08695652173913043,0.001075268817204301,0.0,0.0,0.0016835016835016834,0.0,0.003714020427112349,0.27478034276550967,0.10751633986928104,0.25
INN16136,0.09090909090909091,0.16666666666666666,0.23529411764705882,1,0,0,0.2460496613995485,1,0,0.0,0.0,0.2603195739014647,0.0,0.21739130434782608,0.14650537634408603,0.08876221498371335,0.0,0.0,0.0,0.0,0.16328132829986972,0.0,0.0
INN29525,0.0,0.0,0.058823529411764705,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.2636484687083888,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0009285051067780873,0.08268466241272175,0.0,0.0625
INN02186,0.09090909090909091,0.0,0.11764705882352941,2,0,1,0.1805869074492099,0,0,0.0,0.0,0.3621837549933422,0.0,0.08695652173913043,0.043010752688172046,0.0,0.0,0.06734006734006734,0.0,0.0,0.22717402198242745,0.08888888888888888,0.0
INN30035,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.3182844243792325,1,0,0.0,0.0,0.2836218375499334,0.2,0.13043478260869565,0.11370967741935484,0.0,0.0,0.0,0.0,0.1309192200557103,0.1778973039788862,0.0,0.125
INN05217,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.11060948081264108,1,0,0.0,0.0,0.19693741677762985,0.2,0.21739130434782608,0.06586021505376344,0.03990228013029316,0.0,0.0,0.0,0.04549675023212628,0.12352587445294493,0.0,0.125
INN12117,0.0,0.0,0.058823529411764705,0,0,0,0.013544018058690745,1,0,0.0,0.0,0.25299600532623173,0.0,0.043478260869565216,0.0016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
