Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN20302,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.3391706799296082,2018,1.495068704357642,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,-0.700500657258382,0.48290369269902433,2,112,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN14687,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.874828028726351,2018,1.1684408358111973,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,1.042097011402526,0.48290369269902433,1,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN01772,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.12490774041091102,2018,0.5151850987183082,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.024029955719196423,-0.7878109811578492,2,148,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18645,-1.4635432721790287,0.2178179317559912,0.5708347643519661,0.625012547904529,2018,-0.13807063837458106,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.8792641144948679,-0.7878109811578492,4,548,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN16471,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.8867315253662786,2018,-1.4445821125603595,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.18629150912893364,-0.7878109811578492,1,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN22503,0.07683009072538821,0.2178179317559912,0.5708347643519661,2.827159426291139,2018,-0.7913263754674703,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.6719334823623014,-0.7878109811578492,4,1288,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06897,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,0.3631356218261214,2018,-0.13807063837458106,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.10344670193030013,0.48290369269902433,1,115,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01488,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,0.17267967558727948,2018,-1.771209981106804,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.643366307466221,-0.7878109811578492,2,198,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00968,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.7797580042235881,2018,-0.46469850692102566,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,0.48290369269902433,3,450,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN21604,0.07683009072538821,0.2178179317559912,2.001424422202371,-0.6843720824875091,2017,1.495068704357642,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-1.5766559113211698,-0.7878109811578492,6,162,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09565,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.6129511026479434,2018,-1.4445821125603595,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.1748646391705013,0.48290369269902433,4,132,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN11809,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-1.0057664917655549,2018,-1.4445821125603595,-0.06927783267763903,1,2.5741515390285064,3.2081952495185484,-1.1004411058035084,-0.7878109811578492,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12851,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.97010766821635,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,4,1000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11752,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.624799983412369,2018,1.1684408358111973,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,-0.7878109811578492,3,915,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22811,0.07683009072538821,1.3692971943708574,2.7167192511275733,0.2560041520667728,2018,-0.13807063837458106,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,1.753618366555898,8,848,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11828,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.1606182303306939,2018,-0.46469850692102566,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,3,213,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25434,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.970056001845772,2017,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,-0.7878109811578492,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01830,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2018,1.1684408358111973,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32493,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.9581525052058444,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.15486761674324528,-0.7878109811578492,2,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21528,0.07683009072538821,0.2178179317559912,-0.8597548934984386,2.5771859968526587,2018,-0.13807063837458106,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,602,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN27401,0.07683009072538821,1.3692971943708574,2.001424422202371,0.3036181386264833,2018,-0.46469850692102566,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.4664684372465047,4.2950477142696455,7,770,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16663,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.6962755791274368,2018,-0.7913263754674703,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,1.3563359352594113,0.48290369269902433,4,104,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN31078,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.8629245320864234,2018,-1.4445821125603595,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.9061843165101613,-0.7878109811578492,4,48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
INN15794,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.1486601178152642,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,530,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN09041,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.0534867605713453,2017,1.1684408358111973,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-1.0875858771002722,0.48290369269902433,3,240,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN00014,-1.4635432721790287,1.3692971943708574,-1.575049722423641,0.125065689027569,2018,1.1684408358111973,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,1.753618366555898,2,190,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00994,1.6172034536298052,0.2178179317559912,-0.14446006457323626,-0.04158326393141768,2018,0.8418129672647527,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.8992611369221238,-0.7878109811578492,3,243,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33300,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.624854599287871,2018,0.5151850987183082,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,1.4420374599476526,0.48290369269902433,2,64,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN23086,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.8510210354464959,2018,-1.4445821125603595,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.5290976078818992,-0.7878109811578492,1,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01053,1.6172034536298052,1.3692971943708574,-1.575049722423641,0.07745170246785851,2018,0.18855723017186354,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.10223695732147886,0.48290369269902433,2,182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN25665,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.0415286480559156,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,2,512,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN22213,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.9819594984856996,2017,1.495068704357642,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.35648481389659514,-0.7878109811578492,2,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN04772,0.07683009072538821,-0.933661330858875,-0.14446006457323626,3.4818517414871577,2018,0.8418129672647527,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,754,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN01292,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.7320377354177976,2018,0.5151850987183082,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.4664684372465047,0.48290369269902433,4,920,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01787,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-1.0057664917655549,2017,0.5151850987183082,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,0.6421565628573997,3.0243330404127717,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28443,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.9938629951256273,2018,-2.097837849653249,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN20527,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.1486601178152642,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.47196325808973827,-0.7878109811578492,2,530,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN12201,1.6172034536298052,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2018,-0.46469850692102566,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,1.0135298365064458,1.753618366555898,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN11734,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.2796531967299701,2018,-0.7913263754674703,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.32112857463843336,-0.7878109811578492,4,244,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15896,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.0416349303019958,2018,0.18855723017186354,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.6019439038669042,0.48290369269902433,3,516,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN06046,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9343455119259891,2018,-0.7913263754674703,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,1,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN31727,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.9938629951256273,2018,-1.771209981106804,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-1.2432769802839108,-0.7878109811578492,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10280,0.07683009072538821,1.3692971943708574,0.5708347643519661,1.1606698967012719,2018,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.9450356743688307,1.753618366555898,5,910,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN30182,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9819594984856996,2017,0.5151850987183082,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07581,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9581525052058444,2018,-1.4445821125603595,0.7331119316612413,1,-0.06322112013717594,1.0120712721640566,-1.0433067560113474,-0.7878109811578492,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
INN08526,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.8391175388065683,2018,1.1684408358111973,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,0.48290369269902433,3,42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN17076,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.9462490085659168,2017,0.5151850987183082,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.7282108169075799,-0.7878109811578492,3,15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26619,0.07683009072538821,1.3692971943708574,1.2861295932771684,-0.20823221689040436,2018,0.5151850987183082,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,2.287625836871634,1.753618366555898,6,402,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
INN33459,0.07683009072538821,0.2178179317559912,-1.575049722423641,-1.0057664917655549,2017,1.1684408358111973,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,-0.7878109811578492,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
INN00711,0.07683009072538821,-0.933661330858875,1.2861295932771684,2.0415286480559156,2018,0.18855723017186354,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,-0.35912291725022033,-0.7878109811578492,4,1024,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10573,-1.4635432721790287,0.2178179317559912,0.5708347643519661,1.2678013664606205,2018,-0.46469850692102566,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,4,764,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06530,0.07683009072538821,0.2178179317559912,-0.14446006457323626,3.017615372529981,2018,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.36712172622112293,0.48290369269902433,3,1014,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24522,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.9938629951256273,2018,-1.4445821125603595,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33391,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.731931453171718,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,942,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00502,-1.4635432721790287,1.3692971943708574,-0.8597548934984386,-0.7915035522468578,2018,-1.771209981106804,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,1.1849328858829284,0.48290369269902433,3,54,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
INN30899,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.3391706799296082,2018,-0.7913263754674703,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,-0.7878109811578492,4,224,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04904,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.9343455119259891,2018,1.1684408358111973,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,2.6704259804791124,-0.7878109811578492,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN11975,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.5177231295285225,2018,1.495068704357642,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,0.48290369269902433,1,41,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13244,0.07683009072538821,-0.933661330858875,2.001424422202371,-0.9938629951256273,2018,-1.117954244013915,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN15835,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,1.495068704357642,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06536,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.1606182303306939,2018,-0.46469850692102566,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.359341531386203,-0.7878109811578492,1,71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN28936,1.6172034536298052,1.3692971943708574,1.2861295932771684,-0.6367580959277986,2018,-0.46469850692102566,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,0.24621551879772455,3.0243330404127717,6,186,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27895,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.9819594984856996,2018,-0.7913263754674703,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.6219409262941606,-0.7878109811578492,4,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13925,0.07683009072538821,0.2178179317559912,-0.8597548934984386,2.5771859968526587,2018,-0.13807063837458106,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,602,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN10414,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-1.0057664917655549,2018,-1.117954244013915,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.8027711433863499,-0.7878109811578492,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN08241,0.07683009072538821,1.3692971943708574,-0.14446006457323626,0.02983771590814804,2018,-0.46469850692102566,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,4,348,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22131,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.874828028726351,2018,0.8418129672647527,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,1.042097011402526,1.753618366555898,3,33,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN08506,0.07683009072538821,-0.933661330858875,1.2861295932771684,-0.7796000556069301,2017,1.1684408358111973,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.11630193063353643,0.48290369269902433,4,76,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN08257,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.6605650892076539,2018,0.5151850987183082,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,1.0135298365064458,1.753618366555898,1,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN08179,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.19648666886713473,2018,1.495068704357642,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,-0.6947872222791658,0.48290369269902433,1,101,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN30079,1.6172034536298052,1.3692971943708574,-0.8597548934984386,-0.25584620345011483,2018,-0.13807063837458106,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.5136042758250376,1.753618366555898,3,189,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19609,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.005872774011634819,2018,-0.7913263754674703,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,252,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04204,-1.4635432721790287,0.2178179317559912,0.5708347643519661,-0.9343455119259891,2018,1.1684408358111973,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,-1.5406612709521081,-0.7878109811578492,4,24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN06182,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,0.17267967558727948,2018,-1.771209981106804,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.643366307466221,-0.7878109811578492,1,99,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05158,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.6128964867724416,2018,1.1684408358111973,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,-0.7878109811578492,3,912,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18868,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.5296782925390282,2018,0.18855723017186354,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,0.48290369269902433,3,639,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN32129,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.9938629951256273,2018,-2.097837849653249,-1.2155489245903253,1,-0.06322112013717594,0.46304027782543367,-1.0718739309074279,-0.7878109811578492,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24929,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.38678466648931864,2018,-0.7913263754674703,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,1.0535238813609586,-0.7878109811578492,3,156,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN20278,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.8391175388065683,2018,1.1684408358111973,0.84773904085251,1,-0.06322112013717594,4.855288232534416,-0.4433960831936578,0.48290369269902433,1,14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
INN02309,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.10125869574771376,2018,0.18855723017186354,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.18022534478777863,0.48290369269902433,1,93,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN27958,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.874828028726351,2018,-0.13807063837458106,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,2.213351182141825,-0.7878109811578492,2,22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
INN18482,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.624854599287871,2018,0.5151850987183082,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.9249715943285964,1.753618366555898,1,32,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
