Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,meal_type_1,meal_type_2,meal_type_3,meal_type_4,Room_Type_1,Room_Type_2,Room_Type_3,Room_Type_4,Room_Type_5,Room_Type_6,Room_Type_7,Corporate,Complementary,Online,Offline,Aviation,lead_time_norm,price_norm
INN06049,2,0,0,1,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,90.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6694410382424352,-0.377840241348625
INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.650566490969909,0.13293370958245498
INN15014,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1758269409900308,0.1343564782480011
INN18398,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,22,Online,0,0,0,98.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,-0.1501972548612356
INN21682,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15996444802012694,0.47582095797908514
INN28689,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,88.4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6347039980000051,-0.4233688386461027
INN01230,2,1,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,156.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8431262394545858,1.5002143971723372
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4884603031719018,-0.377840241348625
INN02295,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35680767606056424,-0.6851582731066005
INN06129,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8968950933137227,-0.6623939744578616
INN05875,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.819968212626299,0.18415338154211752
INN30217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,2,65.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9704953870101628,-1.0892245741217168
INN15100,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,2018,3,25,Online,0,0,0,143.1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5536509041010015,1.1331400814614216
INN35339,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.02846908725297,-1.0180861408444075
INN08358,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08319483367688385,-0.377840241348625
INN02237,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,8,20,Online,0,0,0,140.0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,1.0449284241975585
INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9589163735960194,1.3863929039286427
INN31279,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6462830114141485,-0.1223109890165303
INN21267,2,0,2,0,Not Selected,0,Room_Type 1,89,2018,11,27,Online,0,0,0,71.28,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048457793434453736,-0.9105248297291161
INN29541,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.260049355535837,0.19126722486984843
INN01148,2,1,1,5,Meal Plan 1,1,Room_Type 1,6,2017,8,17,Online,0,0,0,104.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,0.02053498500430641
INN15299,1,0,3,7,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,76.93,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8547052528687291,-0.7497519705223972
INN08472,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,31,Corporate,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8662842662828725,-0.23556337479400663
INN15674,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4421442495153283,1.1331400814614216
INN32826,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,2,24,Online,0,0,0,67.5,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3683866894747076,-1.0180861408444075
INN18336,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2017,9,13,Online,0,0,0,94.5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5304928772727148,-0.24979106144946844
INN08890,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.757946932344002,-0.9469477075670983
INN27585,2,0,1,3,Meal Plan 1,0,Room_Type 1,190,2018,9,26,Online,0,0,0,119.85,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2179381482629341,0.4715526519824464
INN15047,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9241793333535894,-1.0892245741217168
INN00574,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,16,Corporate,0,0,0,85.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3915447163029943,-0.5058894212477815
INN33862,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4841768236161413,-0.5201171079032433
INN22645,1,0,3,5,Meal Plan 1,0,Room_Type 1,96,2017,7,19,Online,0,0,0,80.7,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12951088733345734,-0.642475213140215
INN29910,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,12,1,Corporate,0,0,0,75.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6578620248282918,-0.80467084101248
INN07782,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5495246908894216,-0.40629561465954867
INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7663566251113427,-0.9184923342561747
INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7316195848689125,0.9538712296026031
INN30140,2,0,0,5,Meal Plan 1,1,Room_Type 1,8,2017,8,18,Online,0,0,0,93.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8894422931111593,-0.29247412141585394
INN09732,2,2,1,3,Meal Plan 1,0,Room_Type 6,117,2018,8,11,Online,0,0,0,186.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3726701690304681,2.362412208493325
INN03283,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,5,27,Online,0,0,0,176.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,2.069321863390811
INN14980,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,10,30,Online,0,0,0,102.41,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.912600319939446,-0.024709058560062322
INN02857,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,5,16,Online,0,0,0,105.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5463553702426187,0.0575269703085071
INN17278,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4725978102019979,-0.19857138948980593
INN22893,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19898496781831754,-0.6623939744578616
INN24693,1,0,1,5,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Offline,0,0,0,63.75,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7389151187272954,-1.1247937907603713
INN10406,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9820744004243063,-0.40629561465954867
INN02768,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013720753192023623,1.0563105735219283
INN29523,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5304928772727148,-0.463206361281396
INN25061,2,0,1,0,Not Selected,0,Room_Type 1,20,2018,6,26,Online,0,0,0,89.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7504941321414388,-0.40629561465954867
INN08475,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5842617311318516,-0.710768109086432
INN13558,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,24,Corporate,1,3,39,65.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9589163735960194,-1.0892245741217168
INN00626,2,0,0,4,Meal Plan 1,0,Room_Type 4,41,2017,10,14,Online,0,0,0,87.54,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.507334850444428,-0.447840459693497
INN10204,2,2,0,2,Meal Plan 2,0,Room_Type 6,30,2018,9,2,Online,0,0,0,233.1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6347039980000051,3.694123679444552
INN20020,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,12,28,Online,0,0,0,131.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,0.7888300643992455
INN16435,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,73.15,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8315472260404424,-0.8573132816376886
INN07143,3,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1758269409900308,0.9311069309538639
INN20511,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7620731455555821,1.3294821573067952
INN17688,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.819968212626299,0.3050887181135431
INN28822,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11793187391931395,-0.6410524444746689
INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.086364154323687,-0.377840241348625
INN12973,2,1,0,3,Meal Plan 1,0,Room_Type 1,166,2018,8,2,Online,0,0,0,121.5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400418263234932,0.5185040179454706
INN22630,2,0,2,5,Meal Plan 1,0,Room_Type 1,81,2017,9,6,Offline,0,0,0,72.25,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04417431387869323,-0.8829231176175201
INN14704,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,6,21,Online,0,0,0,96.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4378607699595678,-0.19857138948980593
INN27245,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,14,Online,0,0,0,89.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8083891992121557,-0.40629561465954867
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7389151187272954,-0.6908493477687854
INN35292,2,0,0,1,Meal Plan 1,0,Room_Type 1,102,2018,10,6,Online,0,0,0,118.8,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19898496781831754,0.44167451000597663
INN06494,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,9,15,Online,0,0,0,169.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9473373601818761,1.870134250214345
INN29230,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1252274077776968,0.16281185155892475
INN21887,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,3,17,Online,0,0,0,73.95,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11793187391931395,-0.8345489829889498
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2525965553332739,0.5185040179454706
INN24348,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3610911556163247,-2.9388238393317554
INN33475,3,0,2,5,Meal Plan 1,0,Room_Type 1,132,2018,7,6,Offline,0,0,0,96.9,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463553702426187,-0.18149816550325149
INN13996,2,0,2,2,Meal Plan 2,0,Room_Type 1,43,2018,3,25,Online,0,0,0,148.13,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4841768236161413,1.276270609215368
INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,31,Online,0,0,0,112.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5768875641013784,0.2624056581471576
INN16737,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,99.9,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7316195848689125,-0.09613204557048047
INN25618,2,0,0,1,Meal Plan 1,1,Room_Type 1,148,2018,4,28,Online,0,0,0,105.3,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7316195848689125,0.0575269703085071
INN15987,2,1,1,3,Meal Plan 1,0,Room_Type 1,91,2018,8,1,Online,0,0,0,134.1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07161582026274048,0.8770417216631087
INN01704,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,123.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9473373601818761,0.5611870779118562
INN14705,1,0,2,6,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9704953870101628,-0.23556337479400663
INN19988,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22214299464660428,1.1075302454815903
INN28136,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,25,Offline,0,0,0,72.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3683866894747076,-0.890036960945251
INN04581,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5304928772727148,-0.05060344827300276
INN28462,2,2,0,1,Meal Plan 1,0,Room_Type 1,5,2018,4,22,Online,0,0,0,167.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9241793333535894,1.8132235035924975
INN16229,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9053047860810631,0.5441138539253021
INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,2018,8,2,Online,0,0,0,130.5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.148464067778074,0.7746023777437837
INN06898,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,9,6,Online,0,0,0,110.11,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9241793333535894,0.19439731593405002
INN36161,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7041780784848654,0.10874664226816963
INN04157,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,21,Offline,0,0,0,85.5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42628175654542444,-0.5058894212477815
INN18683,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6578620248282918,0.19126722486984843
INN28977,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,4,9,Online,0,0,0,90.3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06003680684859711,-0.36930362935534794
INN18559,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,4,22,Online,0,0,0,137.7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21785951509084378,0.9794810655824338
INN03446,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,65.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8083891992121557,-1.0892245741217168
INN02363,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,11,12,Online,0,0,0,88.2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35680767606056424,-0.42905991330828747
INN24749,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2017,12,23,Online,0,0,0,87.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4494397833737112,-0.463206361281396
INN21217,2,0,2,2,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,111.78,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04417431387869323,0.24191778936329258
INN16004,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.507334850444428,-0.9469477075670983
INN32934,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,8,3,Online,0,0,0,139.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9704953870101628,1.0164730508866349
INN17104,3,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,12,23,Online,0,0,0,119.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021016287050406486,0.44736558466816145
INN03439,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,5,3,Online,0,0,0,106.68,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2916170751314645,0.09679538547758204
