Booking_ID,booking_status
INN08697,0
INN35202,0
INN20762,0
INN00753,0
INN15508,0
INN07103,0
INN09927,0
INN04789,0
INN34045,0
INN09806,0
INN07287,0
INN00613,0
INN09340,0
INN34529,0
INN14647,0
INN20323,0
INN07099,0
INN01475,0
INN29129,0
INN20892,0
INN34142,0
INN27889,0
INN03996,0
INN10043,0
INN17987,0
INN03553,0
INN17776,0
INN26806,0
INN18207,0
INN19108,0
INN21806,0
INN03940,0
INN26389,0
INN26076,0
INN17991,0
INN20847,0
INN19706,0
INN07139,0
INN09407,0
INN29502,0
INN05880,0
INN03712,0
INN21573,0
INN07669,0
INN13154,0
INN12249,0
INN19104,0
INN10232,0
INN17798,0
INN05953,0
INN03285,0
INN35846,0
INN03885,0
INN31985,0
INN03659,0
INN28844,0
INN14751,0
INN27063,0
INN30407,0
INN22852,0
INN32820,0
INN05408,0
INN22818,0
INN16068,0
INN22543,0
INN15886,0
INN17081,0
INN10286,0
INN18122,0
INN02992,0
INN21071,0
INN12180,0
INN18824,0
INN12725,0
INN10251,0
INN20063,0
INN34867,0
INN07648,0
INN31723,0
INN05261,0
INN12251,0
INN01948,0
INN10291,0
INN10019,0
INN11122,0
INN11108,0
INN01613,0
INN02294,0
INN17245,0
INN27139,0
INN16508,0
INN20905,0
INN32350,0
INN01027,0
INN12641,0
INN20049,0
INN10594,0
INN12614,0
INN32160,0
INN35263,0
INN34471,0
INN07162,0
INN27157,0
INN23192,0
INN00036,0
INN01731,0
INN03181,0
INN13726,0
INN03482,0
INN01472,0
INN33616,0
INN31094,0
INN12067,0
INN07545,0
INN30477,0
INN24350,0
INN09615,0
INN02334,0
INN09190,0
INN18574,0
INN09577,0
INN03153,0
INN12149,0
INN15879,0
INN21235,0
INN23037,0
INN35059,0
INN14779,0
INN05732,0
INN18401,0
INN31050,0
INN21771,0
INN05462,0
INN28256,0
INN33359,0
INN16778,0
INN09845,0
INN23860,0
INN31158,0
INN18799,0
INN03941,0
INN07791,0
INN00383,0
INN03170,0
INN27718,0
INN10931,0
INN27422,0
INN19641,0
INN29245,0
INN07749,0
INN20835,0
INN07407,0
INN12339,0
INN25698,0
INN05826,0
INN24930,0
INN08893,0
INN07628,0
INN00803,0
INN11525,0
INN06700,0
INN31254,0
INN17018,0
INN33871,0
INN22210,0
INN12504,0
INN20563,0
INN24205,0
INN35556,0
INN11923,0
INN24965,0
INN20343,0
INN32108,0
INN08843,0
INN06236,0
INN34321,0
INN03832,0
INN20303,0
INN12979,0
INN02596,0
INN06101,0
INN28716,0
INN04779,0
INN13237,0
INN02409,0
INN35922,0
INN35637,0
INN34903,0
INN06553,0
INN26846,0
INN00214,0
INN07727,0
INN12608,0
INN31083,0
INN16724,0
INN11502,0
INN06887,0
INN24381,0
INN13020,0
INN18070,0
INN19719,0
INN24689,0
INN34764,0
INN04148,0
INN18173,0
INN02704,0
INN15231,0
INN17312,0
INN09273,0
INN12358,0
INN11943,0
INN12724,0
INN13119,0
INN23638,0
INN01667,0
INN16216,0
INN10709,0
INN10671,0
INN27014,0
INN16051,0
INN03271,0
INN05301,0
INN31016,0
INN09580,0
INN12933,0
INN10991,0
INN35310,0
INN19272,0
INN25245,0
INN23341,0
INN12909,0
INN02892,0
INN32759,0
INN12164,0
INN16156,0
INN09007,0
INN11445,0
INN22843,0
INN24483,0
INN20869,0
INN08993,0
INN35904,0
INN25716,0
INN21571,0
INN24285,0
INN09556,0
INN20100,0
INN35930,0
INN07919,0
INN21792,0
INN00284,0
INN30145,0
INN11484,0
INN02251,0
INN02260,0
INN03140,0
INN18477,0
INN09790,0
INN36025,0
INN17539,0
INN07908,0
INN01629,0
INN09940,0
INN14877,0
INN10710,0
INN03703,0
INN31590,0
INN10645,0
INN23423,0
INN00612,0
INN30713,0
INN08031,0
INN23175,0
INN35429,0
INN20615,0
INN27362,0
INN35626,0
INN25118,0
INN08138,0
INN07230,0
INN32644,0
INN02317,0
INN35081,0
INN21859,0
INN04397,0
INN01676,0
INN33077,0
INN02968,0
INN17745,0
INN04013,0
INN03330,0
INN13771,0
INN08981,0
INN14487,0
INN35703,0
INN21912,0
INN03795,0
INN11011,0
INN07515,0
INN22940,0
INN20641,0
INN35763,0
INN17705,0
INN34582,0
INN05026,0
INN28288,0
INN18672,0
INN33280,0
INN19344,0
INN12002,0
INN31972,0
INN20386,0
INN04377,0
INN05801,0
INN10244,0
INN31818,0
INN22397,0
INN31950,0
INN31123,0
INN32768,0
INN34948,0
INN23107,0
INN24673,0
INN12552,0
INN16222,0
INN25550,0
INN00050,0
INN29192,0
INN31059,0
INN25568,0
INN26864,0
INN23702,0
INN11399,0
INN05800,0
INN06903,0
INN16228,0
INN27509,0
INN15645,0
INN30351,0
INN13618,0
INN24067,0
INN11700,0
INN15309,0
INN21363,0
INN12278,0
INN27274,0
INN26521,0
INN09314,0
INN08158,0
INN06489,0
INN14943,0
INN12919,0
INN09152,0
INN26379,0
INN17737,0
INN33995,0
INN01593,0
INN09023,0
INN16597,0
INN26021,0
INN27987,0
INN12762,0
INN15825,0
INN27243,0
INN32775,0
INN31603,0
INN09434,0
INN17179,0
INN27916,0
INN06291,0
INN19613,0
INN16650,0
INN16382,0
INN01176,0
INN11900,0
INN21359,0
INN28437,0
INN05881,0
INN08352,0
INN07286,0
INN05406,0
INN11624,0
INN16307,0
INN05728,0
INN33583,0
INN19352,0
INN09945,0
INN34556,0
INN13615,0
INN28746,0
INN27600,0
INN07156,0
INN21047,0
INN19588,0
INN26388,0
INN00148,0
INN34636,0
INN04195,0
INN07072,0
INN06036,0
INN30163,0
INN05043,0
INN19187,0
INN00044,0
INN21091,0
INN08942,0
INN14749,0
INN29642,0
INN35040,0
INN24873,0
INN17982,0
INN17287,0
INN05660,0
INN19686,0
INN31386,0
INN20042,0
INN12830,0
INN34589,0
INN28877,0
INN04389,0
INN10593,0
INN23584,0
INN20127,0
INN28014,0
INN33394,0
INN30396,0
INN19068,0
INN03267,0
INN17937,0
INN36251,0
INN03596,0
INN02695,0
INN10330,0
INN17622,0
INN14809,0
INN14460,0
INN32415,0
INN00938,0
INN31901,0
INN17429,0
INN20826,0
INN14166,0
INN23991,0
INN31160,0
INN07391,0
INN33535,0
INN17793,0
INN26511,0
INN32096,0
INN15988,0
INN17279,0
INN28258,0
INN05285,0
INN00205,0
INN08953,0
INN18115,0
INN19864,0
INN23311,0
INN31231,0
INN19785,0
INN03142,0
INN29783,0
INN05805,0
INN25951,0
INN08365,0
INN32972,0
INN23543,0
INN05672,0
INN23861,0
INN19803,0
INN04502,0
INN34814,0
INN17920,0
INN10062,0
INN16107,0
INN36027,0
INN18882,0
INN05099,0
INN23904,0
INN29836,0
INN19139,0
INN25413,0
INN35621,0
INN14700,0
INN28305,0
INN12777,0
INN17519,0
INN09995,0
INN22915,0
INN17868,0
INN23315,0
INN18546,0
INN12934,0
INN16843,0
INN11015,0
INN10444,0
INN29614,0
INN02425,0
INN29482,0
INN23486,0
INN21756,0
INN01888,0
INN13876,0
INN07013,0
INN30495,0
INN14484,0
INN06011,0
INN10740,0
INN12855,0
INN22772,0
INN33969,0
INN00504,0
INN10884,0
INN12861,0
INN10587,0
INN07560,0
INN07474,0
INN28184,0
INN16064,0
INN06212,0
INN18958,0
INN02949,0
INN30967,0
INN20736,0
INN32208,0
INN17712,0
INN05017,0
INN08301,0
INN30383,0
INN29776,0
INN06387,0
INN02100,0
INN27781,0
INN31138,0
INN29814,0
INN16073,0
INN23747,0
INN29971,0
INN11817,0
INN08106,0
INN10526,0
INN21723,0
INN22910,0
INN24617,0
INN13481,0
INN22858,0
INN25771,0
INN31424,0
INN24289,0
INN33297,0
INN25068,0
INN02083,0
INN05709,0
INN16738,0
INN19967,0
INN02741,0
INN29802,0
INN36046,0
INN29812,0
INN14156,0
INN15002,0
INN13682,0
INN33522,0
INN24650,0
INN30271,0
INN26754,0
INN25464,0
INN26456,0
INN29790,0
INN33611,0
INN19350,0
INN03845,0
INN01021,0
INN06677,0
INN08770,0
INN35742,0
INN10095,0
INN27328,0
INN34953,0
INN26729,0
INN27360,0
INN18496,0
INN31052,0
INN11287,0
INN02456,0
INN09249,0
INN08391,0
INN08026,0
INN12424,0
INN20327,0
INN09376,0
INN00908,0
INN34322,0
INN26932,0
INN26720,0
INN35067,0
INN13816,0
INN09540,0
INN23789,0
INN25777,0
INN24145,0
INN18023,0
INN20760,0
INN15565,0
INN10784,0
INN08338,0
INN09351,0
INN02610,0
INN06146,0
INN32555,0
INN06215,0
INN24444,0
INN08541,0
INN28578,0
INN34638,0
INN10301,0
INN15756,0
INN08343,0
INN06812,0
INN03230,0
INN14910,0
INN07133,0
INN29137,0
INN00569,0
INN30018,0
INN07986,0
INN23566,0
INN05787,0
INN16189,0
INN03100,0
INN35356,0
INN04337,0
INN30523,0
INN22124,0
INN28723,0
INN13594,0
INN24360,0
INN25194,0
INN27967,0
INN32111,0
INN15070,0
INN07218,0
INN01791,0
INN31885,0
INN12431,0
INN20008,0
INN06740,0
INN13025,0
INN18852,0
INN05469,0
INN13165,0
INN12536,0
INN17526,0
INN20545,0
INN22703,0
INN07043,0
INN26875,0
INN31903,0
INN35426,0
INN16265,0
INN04022,0
INN03469,0
INN12506,0
INN12513,0
INN24224,0
INN21705,0
INN32340,0
INN02816,0
INN28281,0
INN04794,0
INN28712,0
INN00316,0
INN17500,0
INN27172,0
INN15634,0
INN01916,0
INN34075,0
INN17068,0
INN05761,0
INN12286,0
INN32213,0
INN33503,0
INN12006,0
INN06657,0
INN06363,0
INN31058,0
INN13875,0
INN17786,0
INN35295,0
INN12287,0
INN19436,0
INN19462,0
INN15954,0
INN16288,0
INN10310,0
INN01238,0
INN02814,0
INN22828,0
INN22350,0
INN26670,0
INN10780,0
INN33858,0
INN13917,0
INN02184,0
INN15206,0
INN11179,0
INN05197,0
INN06548,0
INN34232,0
INN12759,0
INN31473,0
INN08901,0
INN10407,0
INN13193,0
INN29645,0
INN12711,0
INN07509,0
INN29805,0
INN00876,0
INN30248,0
INN03994,0
INN29531,0
INN19780,0
INN35134,0
INN24482,0
INN07583,0
INN16299,0
INN16163,0
INN20350,0
INN16381,0
INN08080,0
INN25212,0
INN26131,0
INN28193,0
INN32666,0
INN24465,0
INN06441,0
INN24828,0
INN25003,0
INN31658,0
INN17341,0
INN16798,0
INN30724,0
INN30656,0
INN33824,0
INN01388,0
INN13660,0
INN12140,0
INN24123,0
INN18389,0
INN15259,0
INN11858,0
INN05441,0
INN17614,0
INN15747,0
INN13500,0
INN23069,0
INN19407,0
INN21502,0
INN23338,0
INN21124,0
INN29390,0
INN02770,0
INN35246,0
INN14466,0
INN11366,0
INN26352,0
INN19921,0
INN08630,0
INN25318,0
INN00350,0
INN34242,0
INN31730,0
INN31514,0
INN23392,0
INN02310,0
INN08915,0
INN32217,0
INN16063,0
INN31007,0
INN27875,0
INN28771,0
INN14637,0
INN07443,0
INN00168,0
INN24229,0
INN33954,0
INN20233,0
INN22318,0
INN01645,0
INN01060,0
INN10607,0
INN13070,0
INN31251,0
INN03613,0
INN31243,0
INN12488,0
INN11754,0
INN05941,0
INN27970,0
INN02761,0
INN11984,0
INN12525,0
INN31378,0
INN15594,0
INN03504,0
INN00248,0
INN23908,0
INN26469,0
INN01941,0
INN07181,0
INN08545,0
INN00451,0
INN08680,0
INN15839,0
INN19821,0
INN31399,0
INN18393,0
INN30625,0
INN34102,0
INN17814,0
INN04721,0
INN11528,0
INN17485,0
INN04546,0
INN21754,0
INN35533,0
INN01064,0
INN27937,0
INN07892,0
INN31070,0
INN12336,0
INN21048,0
INN03265,0
INN07553,0
INN32522,0
INN10954,0
INN01749,0
INN03662,0
INN16315,0
INN27660,0
INN25691,0
INN06910,0
INN28116,0
INN14269,0
INN16125,0
INN16603,0
INN15357,0
INN15695,0
INN27840,0
INN23439,0
INN08936,0
INN11101,0
INN32199,0
INN11217,0
INN14529,0
INN31048,0
INN05662,0
INN26069,0
INN15844,0
INN22816,0
INN34253,0
INN09428,0
INN34139,0
INN30310,0
INN14788,0
INN15651,0
INN23169,0
INN24057,0
INN34771,0
INN30789,0
INN25168,0
INN34274,0
INN27146,0
INN27021,0
INN14817,0
INN09092,0
INN35012,0
INN04480,0
INN13890,0
INN18283,0
INN25976,0
INN09090,0
INN18306,0
INN26598,0
INN02006,0
INN29022,0
INN17796,0
INN22306,0
INN30101,0
INN29686,0
INN01107,0
INN06811,0
INN27777,0
INN04027,0
