Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN06389,-0.5,-0.5,0,0,0,-0.32727272727272727,2,0,0.0,0.0,-0.9610406091370559,0.0,0.043478260869565216,0.005913978494623656,0.0,0.0,0.0,0.0,0.0,0.051782313834229786,0.0,0.0,0.0
INN06481,0.0,-1.0,0,0,0,-0.36363636363636365,0,0,0.0,0.0,-0.5041878172588834,0.0,0.043478260869565216,0.004838709677419355,0.01465798045602606,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN19086,0.0,0.5,0,0,1,2.109090909090909,1,0,0.0,0.0,-0.33413705583756353,0.0,0.17391304347826086,0.3118279569892473,0.23615635179153097,0.0,0.2441077441077441,0.0,0.0,0.1448234390137975,0.056666666666666664,0.0,0.09090909090909091
INN00267,-0.5,0.0,0,0,0,-0.5181818181818182,4,1,0.0,0.017241379310344827,-2.534644670050761,1.0,0.08695652173913043,0.0005376344086021505,0.0,0.0,0.0,1.0,0.0009285051067780873,0.0,0.0,0.0,0.0
INN04406,-0.5,0.5,1,0,2,1.3909090909090909,1,0,0.0,0.0,-0.7912436548223352,0.0,0.13043478260869565,0.17016129032258065,0.0,0.0,0.3552188552188552,0.0,0.0,0.11473958507333044,0.08979084967320261,0.0,0.09090909090909091
INN28095,0.0,0.5,0,0,0,-0.2545454545454545,1,0,0.0,0.0,0.2978426395939082,1.0,0.17391304347826086,0.03225806451612903,0.024429967426710098,0.0,0.0,0.0,0.027855153203342618,0.1864163298032272,0.0,0.0,0.09090909090909091
INN16584,-0.5,-0.5,1,0,0,-0.1,1,0,0.0,0.0,-0.8214467005076144,1.0,0.043478260869565216,0.012634408602150538,0.0,0.0,0.0,0.0,0.0436397400185701,0.11275181238098421,0.0,0.0,0.09090909090909091
INN05778,-0.5,1.0,2,0,0,2.409090909090909,1,0,0.0,0.0,0.30799492385786775,1.0,0.17391304347826086,0.3473118279569892,0.0,0.0,0.0,0.0,0.2999071494893222,0.18708448869141084,0.0,0.0,0.09090909090909091
INN18630,-0.5,1.0,0,0,2,-0.24545454545454545,1,0,0.0,0.0,-0.5585025380710662,2.0,0.17391304347826086,0.03333333333333333,0.0,0.0,0.05218855218855219,0.0,0.057567316620241414,0.1300571275849397,0.10177777777777777,0.2,0.09090909090909091
INN07150,0.0,-0.5,0,0,0,-0.5272727272727272,1,0,0.0,0.0,0.6633248730964464,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.21047004977783718,0.0,0.0,0.09090909090909091
INN03843,0.5,0.0,2,0,0,0.6818181818181818,1,0,0.0,0.0,0.4425126903553296,2.0,0.17391304347826086,0.14301075268817204,0.21661237785016288,0.0,0.0,0.0,0.24698235840297122,0.19593759395984367,0.0,0.0,0.09090909090909091
INN20392,0.5,-0.5,0,0,1,0.7,0,0,0.0,0.0,-0.5384517766497462,0.0,0.13043478260869565,0.10887096774193548,0.2198697068403909,0.0,0.11363636363636363,0.0,0.0,0.13137674138910235,0.051405228758169934,0.0,0.09090909090909091
INN34435,-0.5,0.0,0,0,1,-0.4818181818181818,1,0,0.0,0.0,2.2115482233502535,1.0,0.08695652173913043,0.002688172043010753,0.0,0.0,0.004208754208754209,0.0,0.004642525533890437,0.4685464203387566,0.12222222222222222,0.05,0.1818181818181818
INN35689,0.0,0.5,0,0,0,-0.2727272727272727,1,0,0.0,0.0,-0.859517766497462,0.0,0.17391304347826086,0.03010752688172043,0.02280130293159609,0.0,0.0,0.0,0.0,0.11024621655029566,0.0,0.0,0.09090909090909091
INN32151,-0.5,0.5,0,0,0,0.06363636363636363,1,0,0.0,0.0,-0.26941624365482253,2.0,0.13043478260869565,0.05241935483870968,0.0,0.0,0.0,0.0,0.12070566388115135,0.14908295192596802,0.0,0.0,0.09090909090909091
INN19294,-0.5,1.0,0,0,0,0.4909090909090909,1,0,0.0,0.0,-0.5930203045685281,0.0,0.17391304347826086,0.12043010752688171,0.0,0.0,0.0,0.0,0.0,0.12778538736511544,0.0,0.0,0.09090909090909091
INN05688,0.5,-0.5,1,0,0,-0.02727272727272727,1,0,0.0,0.0,0.4120558375634513,0.0,0.13043478260869565,0.04435483870967742,0.08957654723127036,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0,0.09090909090909091
INN25666,-0.5,0.0,0,0,0,-0.4,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN19688,-0.5,0.5,0,0,0,-0.45454545454545453,0,0,0.0,0.0,0.3333756345177662,2.0,0.13043478260869565,0.0064516129032258064,0.0,0.0,0.0,0.0,0.014856081708449397,0.28313232886780476,0.0,0.0,0.1818181818181818
INN10099,-0.5,-0.5,0,0,0,-0.3181818181818182,1,0,0.0,0.0,0.30799492385786775,2.0,0.043478260869565216,0.006182795698924731,0.0,0.0,0.0,0.0,0.04271123491179202,0.09354224434570542,0.0,0.0,0.0
INN00791,-0.5,0.0,0,0,0,0.5818181818181818,1,0,0.0,0.0,-0.377284263959391,0.0,0.08695652173913043,0.06559139784946237,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN29200,0.5,0.5,0,0,1,-0.2818181818181818,1,0,0.0,0.0,0.7881979695431466,1.0,0.21739130434782608,0.036290322580645164,0.043973941368078175,0.0,0.022727272727272728,0.0,0.025069637883008356,0.32803260615374336,0.08556862745098037,0.05,0.1818181818181818
INN21803,-0.5,-0.5,0,0,0,-0.38181818181818183,1,0,0.0,0.0,0.637944162436548,2.0,0.043478260869565216,0.004301075268817204,0.0,0.0,0.0,0.0,0.029712163416898793,0.20879965255737817,0.0,0.0,0.1818181818181818
INN32032,0.5,0.0,0,0,1,-0.32727272727272727,1,0,0.0,0.0,1.5643401015228422,1.0,0.17391304347826086,0.023655913978494623,0.035830618892508145,0.0,0.018518518518518517,0.0,0.02042711234911792,0.2697691511041326,0.10555555555555554,0.05,0.09090909090909091
INN26055,0.5,-0.5,1,0,0,-0.24545454545454545,1,0,0.0,0.0,-0.30114213197969564,0.0,0.13043478260869565,0.025,0.050488599348534204,0.0,0.0,0.0,0.0,0.14699495540039423,0.0,0.0,0.09090909090909091
INN08154,0.5,0.5,0,0,0,0.8090909090909091,1,0,0.0,0.0,0.11027918781725848,2.0,0.21739130434782608,0.1975806451612903,0.23941368078175898,0.0,0.0,0.0,0.27298050139275765,0.174072094344035,0.0,0.0,0.09090909090909091
INN14201,0.0,-0.5,0,0,0,1.9727272727272727,0,0,0.0,0.0,-0.9407360406091372,0.0,0.08695652173913043,0.1478494623655914,0.2239413680781759,0.0,0.0,0.0,0.0,0.10490094544482678,0.0,0.0,0.09090909090909091
INN19790,0.0,-0.5,0,0,0,0.02727272727272727,0,0,0.0,0.0,-0.7011421319796957,1.0,0.08695652173913043,0.032795698924731186,0.0496742671009772,0.0,0.0,0.0,0.056638811513463325,0.12066949520595997,0.0,0.0,0.09090909090909091
INN01443,0.0,0.0,1,0,0,0.4636363636363636,1,0,0.0,0.0,-0.2656091370558376,0.0,0.13043478260869565,0.08790322580645162,0.08876221498371335,0.0,0.0,0.0,0.0,0.14933351150903687,0.0,0.0,0.09090909090909091
INN09852,0.5,-0.5,2,0,0,0.4727272727272727,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.08870967741935484,0.1791530944625407,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN30782,-0.5,0.5,0,0,0,-0.4636363636363636,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.00564516129032258,0.0,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0,0.09090909090909091
INN15728,-0.5,0.0,0,0,0,0.44545454545454544,1,0,0.0,0.0,-0.2503807106598987,0.0,0.08695652173913043,0.057526881720430106,0.0,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN25436,-0.5,0.5,0,0,0,0.5,2,0,0.0,0.0,0.0034263959390860633,0.0,0.13043478260869565,0.09112903225806451,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN25174,-0.5,0.5,0,0,0,-0.18181818181818182,0,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.03064516129032258,0.0,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0,0.0
INN25595,0.0,0.0,0,0,0,2.2454545454545456,0,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24596774193548387,0.248371335504886,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN14189,0.5,0.5,1,0,0,-0.4909090909090909,1,1,0.07692307692307693,0.0,0.8409898477157357,1.0,0.21739130434782608,0.005376344086021506,0.006514657980456026,0.0,0.0,4.0,0.003714020427112349,0.22216283032105036,0.0,0.0,0.09090909090909091
INN23689,0.0,0.0,1,0,0,1.1545454545454545,1,0,0.0,0.0,-0.5244923857868021,0.0,0.13043478260869565,0.14919354838709678,0.15065146579804561,0.0,0.0,0.0,0.0,0.13229545986035482,0.0,0.0,0.09090909090909091
INN34056,-0.5,1.0,0,0,1,0.23636363636363636,1,0,0.0,0.0,0.4640862944162435,1.0,0.17391304347826086,0.09032258064516129,0.0,0.0,0.0707070707070707,0.0,0.07799442896935933,0.19735743159723385,0.07722222222222222,0.05,0.09090909090909091
INN05196,0.0,-0.5,0,0,0,0.4090909090909091,0,0,0.0,0.0,-0.48515228426395957,2.0,0.08695652173913043,0.0553763440860215,0.08387622149837134,0.0,0.0,0.0,0.19127205199628597,0.1348845755520663,0.0,0.0,0.09090909090909091
INN05387,0.5,2.0,0,0,0,0.43636363636363634,0,0,0.0,0.0,-0.7008883248730966,2.0,0.34782608695652173,0.22795698924731184,0.1726384364820847,0.0,0.0,0.0,0.1968430826369545,0.12068619917816457,0.0,0.0,0.09090909090909091
INN03616,-0.5,0.0,2,0,0,-0.17272727272727273,0,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.020967741935483872,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN17498,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN04563,0.0,0.0,0,0,0,1.2272727272727273,1,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.15564516129032258,0.15716612377850164,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN11685,0.0,0.0,1,0,0,0.09090909090909091,1,0,0.0,0.0,-0.3645939086294418,0.0,0.13043478260869565,0.054838709677419356,0.055374592833876225,0.0,0.0,0.0,0.0,0.14281896234924665,0.0,0.0,0.09090909090909091
INN09001,0.5,0.5,0,0,0,1.3545454545454545,1,0,0.0,0.0,-0.5930203045685281,3.0,0.21739130434782608,0.2782258064516129,0.3371335504885994,0.0,0.0,0.0,0.5766016713091922,0.12778538736511544,0.0,0.0,0.09090909090909091
INN04179,0.5,0.5,0,0,0,0.5181818181818182,0,0,0.0,0.0,-0.6057106598984773,0.0,0.21739130434782608,0.15456989247311828,0.18729641693811075,0.0,0.0,0.0,0.0,0.06347509437744296,0.0,0.0,0.0
INN14074,-0.5,0.5,0,0,0,-0.21818181818181817,2,0,0.0,0.0,-0.5041878172588834,0.0,0.13043478260869565,0.027419354838709678,0.0,0.0,0.0,0.0,0.0,0.06681588881836101,0.0,0.0,0.0
INN28978,0.0,0.5,0,0,0,-0.16363636363636364,1,0,0.0,0.0,-0.13616751269035554,1.0,0.17391304347826086,0.043010752688172046,0.03257328990228013,0.0,0.0,0.0,0.037140204271123495,0.1578525373333779,0.0,0.0,0.09090909090909091
INN21179,0.0,0.0,1,0,0,-0.5,1,0,0.0,0.0,-0.5168781725888326,0.0,0.13043478260869565,0.0024193548387096775,0.00244299674267101,0.0,0.0,0.0,0.0,0.06639828951324625,0.0,0.0,0.0
INN11478,0.5,0.0,0,0,1,0.4727272727272727,1,0,0.0,0.0,1.0173857868020297,1.0,0.17391304347826086,0.11827956989247312,0.1791530944625407,0.0,0.09259259259259259,0.0,0.1021355617455896,0.35065813650486083,0.09147058823529411,0.05,0.1818181818181818
INN33971,-0.5,-0.5,0,0,0,0.36363636363636365,1,0,0.0,0.0,0.36637055837563415,1.0,0.043478260869565216,0.026344086021505377,0.0,0.0,0.0,0.0,0.09099350046425256,0.19092640229846658,0.0,0.0,0.09090909090909091
INN33727,0.0,0.0,0,0,0,0.5454545454545454,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.09516129032258064,0.09609120521172639,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN20490,-0.5,-0.5,0,0,1,-0.43636363636363634,3,0,0.0,0.0,0.2572335025380708,0.0,0.043478260869565216,0.002688172043010753,0.0,0.0,0.008417508417508417,0.0,0.0,0.09187184712524639,0.0718954248366013,0.0,0.0
INN31583,0.5,0.0,0,0,2,-0.18181818181818182,1,0,0.0,0.0,-0.5585025380710662,1.0,0.17391304347826086,0.04086021505376344,0.06188925081433225,0.0,0.06397306397306397,0.0,0.035283194057567316,0.1300571275849397,0.10177777777777777,0.1,0.09090909090909091
INN05437,-0.5,0.0,1,0,0,-0.06363636363636363,1,0,0.0,0.0,-0.5244923857868021,1.0,0.08695652173913043,0.027419354838709678,0.0,0.0,0.0,0.0,0.04735376044568245,0.13229545986035482,0.0,0.0,0.09090909090909091
INN22562,0.5,0.0,0,0,1,-0.09090909090909091,1,0,0.0,0.0,1.7369289340101521,0.0,0.17391304347826086,0.05161290322580645,0.07817589576547232,0.0,0.0404040404040404,0.0,0.0,0.42169177830488097,0.11,0.0,0.1818181818181818
INN15948,-0.5,1.0,2,0,0,0.3,0,0,0.0,0.0,0.701395939086294,1.0,0.17391304347826086,0.0978494623655914,0.0,0.0,0.0,0.0,0.08449396471680594,0.21297564560852572,0.0,0.0,0.1818181818181818
INN01338,0.5,-0.5,0,0,0,0.43636363636363634,0,0,0.0,0.0,-0.48515228426395957,1.0,0.13043478260869565,0.08548387096774193,0.1726384364820847,0.0,0.0,0.0,0.09842154131847725,0.1348845755520663,0.0,0.0,0.09090909090909091
INN33287,0.5,-1.0,0,0,1,-0.2909090909090909,1,0,0.0,0.0,1.3612944162436544,2.0,0.08695652173913043,0.013978494623655914,0.042345276872964174,0.0,0.021885521885521883,0.0,0.04828226555246054,0.2564059733404604,0.1003267973856209,0.1,0.1818181818181818
INN09871,-0.5,0.5,0,0,1,-0.08181818181818182,1,0,0.0,0.0,0.6633248730964464,2.0,0.13043478260869565,0.03951612903225806,0.0,0.0,0.041245791245791245,0.0,0.09099350046425256,0.3157050746667558,0.08235294117647059,0.1,0.1818181818181818
INN05562,-0.5,0.5,2,0,0,-0.2,0,0,0.0,0.0,-0.2250000000000002,0.0,0.13043478260869565,0.02903225806451613,0.0,0.0,0.0,0.0,0.0,0.07600307353088565,0.0,0.0,0.0
INN35877,-0.5,1.0,2,0,0,2.1636363636363636,0,0,0.0,0.0,0.43489847715736013,0.0,0.17391304347826086,0.31827956989247314,0.0,0.0,0.0,0.0,0.0,0.19543647479370596,0.0,0.0,0.09090909090909091
INN08593,0.0,0.5,0,0,0,0.45454545454545453,1,0,0.0,0.0,-0.7008883248730966,3.0,0.17391304347826086,0.11612903225806452,0.08794788273615635,0.0,0.0,0.0,0.3008356545961003,0.12068619917816457,0.0,0.0,0.09090909090909091
INN32079,-0.5,-0.5,1,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.005964467005076487,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.16642167507433267,0.0,0.0,0.09090909090909091
INN18903,0.5,1.5,0,0,0,0.09090909090909091,0,0,0.0,0.0,-1.4323604060913706,0.0,0.30434782608695654,0.12795698924731183,0.11074918566775245,0.0,0.0,0.0,0.0,0.07254535128453547,0.0,0.0,0.09090909090909091
INN33164,0.5,-0.5,0,0,0,-0.42727272727272725,1,0,0.0,0.0,0.9595177664974612,0.0,0.13043478260869565,0.008870967741935484,0.017915309446254073,0.0,0.0,0.0,0.0,0.114981792670297,0.0,0.0,0.0
INN03036,-0.5,-0.5,1,0,0,-0.4,0,0,0.0,0.0,-0.4026649746192895,0.0,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.0,0.07015668325927907,0.0,0.0,0.0
INN07824,0.0,1.0,0,0,0,1.8272727272727274,1,0,0.0,0.0,1.0295685279187816,2.0,0.21739130434782608,0.3481182795698925,0.21091205211726385,0.0,0.0,0.0,0.48096564531104924,0.23457388166906093,0.0,0.0,0.09090909090909091
INN30567,-0.5,-0.5,0,0,0,-0.01818181818181818,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.015053763440860214,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN07556,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN09772,-0.5,0.5,0,0,0,-0.19090909090909092,0,0,0.0,0.0,0.13032994923857844,0.0,0.13043478260869565,0.029838709677419355,0.0,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN05071,0.0,0.0,0,0,0,-0.2,1,0,0.0,0.0,-0.33591370558375666,2.0,0.13043478260869565,0.02903225806451613,0.02931596091205212,0.0,0.0,0.0,0.06685236768802229,0.14470651120836536,0.0,0.0,0.09090909090909091
INN31299,-0.5,-0.5,0,0,0,-0.4909090909090909,0,0,0.0,0.0,-0.7046954314720815,0.0,0.043478260869565216,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.06021781979754786,0.0,0.0,0.0
INN35559,0.5,-1.0,0,0,0,-0.5181818181818182,1,0,0.0,0.0,0.6125634517766494,0.0,0.08695652173913043,0.0005376344086021505,0.0016286644951140066,0.0,0.0,0.0,0.0,0.20712925533691914,0.0,0.0,0.09090909090909091
INN07137,-0.5,0.5,0,0,0,-0.19090909090909092,0,0,0.0,0.0,0.13032994923857844,0.0,0.13043478260869565,0.029838709677419355,0.0,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN21966,0.5,0.0,0,0,0,-0.37272727272727274,1,0,0.0,0.0,0.6633248730964464,0.0,0.17391304347826086,0.01827956989247312,0.027687296416938113,0.0,0.0,0.0,0.0,0.21047004977783718,0.0,0.0,0.09090909090909091
INN19396,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.27576142131979714,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN18912,0.5,1.0,0,0,1,-0.045454545454545456,1,0,0.0,0.0,0.5453045685279183,1.0,0.2608695652173913,0.08548387096774193,0.08631921824104236,0.0,0.04461279461279461,0.0,0.04921077065923862,0.20270270270270271,0.07931372549019607,0.05,0.09090909090909091
INN28348,0.5,-0.5,1,0,0,0.5272727272727272,1,0,0.0,0.0,-0.5244923857868021,2.0,0.13043478260869565,0.0935483870967742,0.18892508143322476,0.0,0.0,0.0,0.21541318477251625,0.06614772993017741,0.0,0.0,0.0
INN34344,-0.5,-0.5,2,0,0,-0.509090909090909,0,0,0.0,0.0,-0.2250000000000002,0.0,0.043478260869565216,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.07600307353088565,0.0,0.0,0.0
INN30826,0.5,-1.0,2,0,0,2.981818181818182,0,0,0.0,0.0,-0.2503807106598987,0.0,0.08695652173913043,0.2075268817204301,0.6286644951140066,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0,0.0
INN15764,0.5,1.0,0,0,0,0.05454545454545454,1,0,0.0,0.0,0.38489847715736014,2.0,0.2608695652173913,0.1032258064516129,0.10423452768729642,0.0,0.0,0.0,0.11884865366759517,0.19214579226940168,0.0,0.0,0.1818181818181818
INN14122,0.0,-1.0,1,1,0,-0.03636363636363636,1,0,0.0,0.0,-0.31383248730964486,0.0,0.043478260869565216,0.014516129032258065,0.043973941368078175,54.0,0.0,0.0,0.0,0.1461597567901647,0.0,0.0,0.09090909090909091
INN30240,0.0,0.0,0,0,0,0.39090909090909093,1,0,0.0,0.0,0.4805837563451773,1.0,0.13043478260869565,0.0814516129032258,0.08224755700325734,0.0,0.0,0.0,0.09377901578458682,0.1984431897905322,0.0,0.0,0.09090909090909091
INN10888,0.5,-0.5,0,0,0,-0.34545454545454546,2,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.016129032258064516,0.03257328990228013,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN22130,0.0,0.0,0,0,0,2.018181818181818,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.22580645161290322,0.22801302931596093,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN10431,0.0,0.5,0,0,0,-0.14545454545454545,0,0,0.0,0.0,-1.011802030456853,0.0,0.17391304347826086,0.04516129032258064,0.03420195439739414,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.09090909090909091
INN35783,0.0,-1.0,0,0,0,-0.4818181818181818,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.0013440860215053765,0.004071661237785016,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN14345,0.5,-0.5,0,0,0,0.0,0,0,0.0,0.0,0.13032994923857844,1.0,0.13043478260869565,0.0467741935483871,0.09446254071661238,0.0,0.0,0.0,0.05385329619312906,0.26308756222229646,0.0,0.0,0.1818181818181818
INN33548,-0.5,0.0,0,0,0,0.5818181818181818,0,0,0.0,0.0,-0.377284263959391,0.0,0.08695652173913043,0.06559139784946237,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN14108,-0.5,-0.5,0,0,0,-0.5181818181818182,1,0,0.0,0.0,1.018654822335025,1.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0009285051067780873,0.23385561086426354,0.0,0.0,0.09090909090909091
INN21384,0.0,0.0,0,0,0,-0.38181818181818183,1,0,0.0,0.0,1.6701776649746185,0.0,0.13043478260869565,0.012903225806451613,0.013029315960912053,0.0,0.0,0.0,0.0,0.2767347075134467,0.0,0.0,0.1818181818181818
INN11450,-0.5,-0.5,0,0,1,1.2636363636363637,1,0,0.0,0.0,-0.32906091370558377,1.0,0.043478260869565216,0.05295698924731183,0.0,0.0,0.16582491582491582,0.0,0.1829155060352832,0.1451575184578893,0.056797385620915034,0.05,0.09090909090909091
INN23733,0.0,0.0,1,0,0,-0.44545454545454544,1,0,0.0,0.0,-0.30114213197969564,1.0,0.13043478260869565,0.007258064516129033,0.00732899022801303,0.0,0.0,0.0,0.008356545961002786,0.14699495540039423,0.0,0.0,0.09090909090909091
INN01304,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN06014,0.5,-0.5,1,0,0,0.2818181818181818,1,0,0.0,0.0,-0.5168781725888326,1.0,0.13043478260869565,0.0717741935483871,0.1449511400651466,0.0,0.0,0.0,0.08263695450324977,0.1327965790264925,0.0,0.0,0.09090909090909091
INN25577,0.5,1.5,0,0,1,-0.10909090909090909,1,0,0.0,0.0,1.0288071065989846,1.0,0.30434782608695654,0.08655913978494624,0.0749185667752443,0.0,0.03872053872053872,0.0,0.04271123491179202,0.23452376975244715,0.09176470588235294,0.05,0.09090909090909091
INN16282,-0.5,-0.5,1,0,0,-0.4090909090909091,2,0,0.0,0.0,0.0034263959390860633,1.0,0.043478260869565216,0.0034946236559139786,0.0,0.0,0.0,0.0,0.012070566388115135,0.16703972204590253,0.0,0.0,0.09090909090909091
INN04868,0.0,-0.5,0,0,0,0.9181818181818182,0,0,0.0,0.0,-0.7579949238578682,1.0,0.08695652173913043,0.08548387096774193,0.12947882736156352,0.0,0.0,0.0,0.14763231197771587,0.11692780543213177,0.0,0.0,0.09090909090909091
INN06913,0.5,1.5,0,0,1,0.8545454545454545,1,0,0.0,0.0,0.7661167512690354,2.0,0.30434782608695654,0.2860215053763441,0.247557003257329,0.0,0.12794612794612795,0.0,0.2822655524605385,0.3258527377810444,0.085,0.1,0.1818181818181818
INN21019,-0.5,0.5,0,0,3,-0.13636363636363635,1,0,0.0,0.0,1.9881979695431464,0.0,0.13043478260869565,0.03467741935483871,0.0,0.0,0.10858585858585858,0.0,0.0,0.29766478468579827,0.34941176470588226,0.0,0.2727272727272727
INN17100,0.5,0.0,0,0,0,-0.4818181818181818,1,0,0.0,0.0,-0.0029187817258885555,0.0,0.17391304347826086,0.005376344086021506,0.008143322475570033,0.0,0.0,0.0,0.0,0.08331106137039389,0.0,0.0,0.0
INN19729,-0.5,-0.5,0,1,0,-0.509090909090909,1,0,0.0,0.0,0.4602791878172586,2.0,0.043478260869565216,0.0005376344086021505,0.0,2.0,0.0,0.0,0.003714020427112349,0.197106872014165,0.0,0.0,0.09090909090909091
INN01632,-0.5,0.0,1,0,0,0.5545454545454546,1,0,0.0,0.0,-0.5244923857868021,2.0,0.08695652173913043,0.06397849462365592,0.0,0.0,0.0,0.0,0.22098421541318478,0.06614772993017741,0.0,0.0,0.0
INN23697,-0.5,1.0,0,0,4,-0.4090909090909091,2,0,0.0,0.0,-0.3519035532994926,0.0,0.17391304347826086,0.013978494623655914,0.0,0.0,0.043771043771043766,0.0,0.0,0.07182708047973808,0.22483660130718952,0.0,0.0
INN26697,-0.5,-0.5,0,0,0,-0.36363636363636365,0,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.004838709677419355,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN33438,-0.5,0.5,0,0,0,-0.19090909090909092,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.029838709677419355,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN00891,0.0,-1.0,0,0,0,1.8636363636363635,0,0,0.0,0.0,-1.024492385786802,0.0,0.043478260869565216,0.07069892473118279,0.21416938110749187,0.0,0.0,0.0,0.0,0.049694317308656005,0.0,0.0,0.0
INN08440,-0.5,0.0,2,0,0,1.8818181818181818,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.24605385329619314,0.1920956803527879,0.0,0.0,0.09090909090909091
INN10899,-0.5,-0.5,0,0,0,-0.08181818181818182,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.013172043010752688,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
