Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN05716,2,0,0,2,0,0,137.52,0,0,0,0,0,0,0,1,1,0,0,0,137.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01276,2,1,0,2,0,0,20.0,2,0,0,0,1,0,0,0,0,0,1,0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN09559,3,0,1,0,0,0,150.3,0,0,0,0,0,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN02296,2,0,1,0,0,0,75.95,1,0,0,0,0,0,0,0,1,0,0,0,75.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03602,3,0,1,3,0,0,213.0,0,0,0,0,1,0,0,0,1,0,0,0,209.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN13063,2,1,2,2,0,0,92.85,0,0,0,0,0,0,0,0,0,0,0,0,92.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08041,2,0,0,2,0,0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05551,2,1,4,7,0,0,140.05,2,0,0,0,0,0,0,0,1,0,0,0,140.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04825,2,0,1,2,0,0,108.9,0,0,0,0,0,0,0,0,1,0,0,0,108.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02745,2,0,1,2,0,0,49.07,0,0,0,0,0,0,0,0,0,0,0,0,49.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
INN30083,2,0,1,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10789,2,0,2,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25968,1,0,0,1,0,0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,81.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29437,2,0,2,1,0,0,114.3,2,0,0,0,0,0,0,0,1,0,0,0,114.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09271,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN01931,1,0,2,1,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13611,2,0,2,4,0,0,78.53,1,0,0,0,1,0,0,0,0,0,0,0,78.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20221,1,0,0,1,0,0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN30009,2,0,2,1,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN02526,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29142,2,0,0,2,0,0,78.3,1,0,0,0,0,0,0,0,1,0,0,0,78.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00641,1,0,2,1,0,0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27405,1,0,1,2,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35990,2,0,2,0,0,0,93.0,1,1,0,1,0,0,0,0,1,0,0,0,93.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05842,2,0,2,1,0,0,119.1,2,1,0,0,0,0,0,0,1,0,0,0,119.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04347,2,0,0,4,0,0,80.75,2,1,0,0,0,0,0,0,1,0,0,0,80.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05684,3,0,0,3,0,0,159.3,1,0,0,0,1,0,0,0,1,0,0,0,159.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
INN30541,2,0,0,3,0,0,125.67,0,1,0,0,0,0,0,0,1,0,0,0,125.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN26277,2,0,0,4,0,0,103.7,1,0,0,0,1,0,0,0,1,0,0,0,103.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN26982,2,0,0,1,0,0,171.2,0,0,0,0,0,0,0,0,0,0,0,0,171.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN25581,2,0,0,1,0,0,67.5,0,1,0,0,0,0,0,0,1,0,0,0,67.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN18247,2,0,1,0,0,0,101.0,0,0,0,0,0,0,0,0,1,0,0,0,101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02625,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09986,2,0,1,0,0,0,149.4,1,0,0,0,1,0,0,0,1,0,0,0,149.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN27215,1,0,0,1,0,0,84.0,0,1,0,0,0,0,0,0,0,0,0,0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29584,2,0,2,3,0,0,116.1,1,0,0,0,0,0,0,0,1,0,0,0,116.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04991,2,0,0,3,0,0,175.56,1,0,0,0,0,0,1,0,1,0,0,0,175.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN12948,2,0,0,1,0,0,63.75,0,1,0,0,0,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN20022,1,0,1,0,0,0,121.5,1,0,0,0,0,0,0,0,1,0,0,0,121.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02159,2,0,2,2,0,0,156.0,1,0,0,0,0,0,1,0,1,0,0,0,156.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN19291,2,0,0,2,0,0,101.5,0,0,1,0,0,0,0,0,0,0,0,0,101.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33179,2,0,0,3,0,0,88.0,2,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22026,2,0,0,3,0,0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10507,2,0,1,3,0,0,59.5,0,0,0,0,0,0,0,0,0,0,0,0,59.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00242,2,0,1,2,0,0,139.33,0,0,0,0,0,0,0,0,1,0,0,0,139.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28114,2,0,0,1,0,0,88.0,1,1,0,0,0,0,0,0,1,0,0,0,88.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07498,1,0,0,1,0,0,108.11,0,0,0,0,1,0,0,0,1,0,0,0,108.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03266,1,0,0,1,0,0,190.0,2,0,0,0,0,0,0,0,1,0,0,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN35066,2,1,1,0,0,0,123.3,2,0,0,0,0,0,0,0,1,0,0,0,123.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15772,2,0,1,2,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12408,3,0,1,2,0,0,105.4,0,0,0,0,0,0,0,0,0,0,0,0,105.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25020,2,0,2,2,0,0,134.0,1,0,0,0,0,0,0,0,0,0,0,0,134.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07302,1,0,2,0,0,0,115.2,0,0,0,0,0,0,0,0,0,0,0,0,115.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10138,2,0,0,1,0,0,89.0,2,1,0,0,0,0,0,0,1,0,0,0,89.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17202,2,0,1,4,0,0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN04738,1,0,0,2,0,0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN05712,2,0,0,4,0,0,68.07,0,0,0,0,0,0,0,0,1,0,0,0,68.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26518,3,0,2,2,0,0,130.05,0,0,0,0,1,0,0,0,1,0,0,0,130.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06927,2,0,1,3,0,0,89.25,0,1,0,0,0,0,0,0,1,0,0,0,89.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32642,2,0,1,1,0,0,117.9,0,0,0,0,0,0,0,0,1,0,0,0,117.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15177,2,0,2,2,0,0,73.95,0,0,0,0,0,0,0,0,1,0,0,0,73.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23355,2,0,2,3,0,0,108.8,0,0,0,0,1,0,0,0,1,0,0,0,108.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21580,2,0,2,1,0,0,44.6,0,0,0,0,1,0,0,0,1,0,0,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN10371,2,0,0,2,0,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29276,2,0,1,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN21716,1,0,2,5,0,0,143.65,1,0,0,0,0,0,1,0,1,0,0,0,143.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05357,2,0,1,1,0,0,261.0,2,0,0,0,0,0,0,1,1,0,0,0,209.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INN35131,2,0,2,3,0,0,92.82,1,0,0,0,1,0,0,0,1,0,0,0,92.82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN08762,2,0,1,3,0,0,120.47,1,0,0,0,0,0,0,0,1,0,0,0,120.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35806,3,0,0,2,0,0,139.0,2,0,0,0,1,0,0,0,1,0,0,0,139.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30402,3,0,1,1,0,0,150.3,0,0,0,0,1,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN16056,3,0,2,3,0,0,163.0,1,0,0,0,1,0,0,0,1,0,0,0,163.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN08427,1,0,2,4,0,0,48.5,1,1,0,0,0,0,0,0,1,0,0,0,48.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN24824,2,0,2,5,0,0,96.9,4,0,0,0,1,0,0,0,1,0,0,0,96.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21959,2,0,2,1,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35245,2,0,1,0,0,0,93.15,0,1,0,0,0,0,0,0,1,0,0,0,93.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01001,2,0,0,4,0,0,112.8,0,0,0,0,1,0,0,0,1,0,0,0,112.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34187,2,0,0,1,0,0,104.0,0,0,1,0,0,0,0,0,0,0,0,0,104.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14193,2,0,1,1,0,0,94.0,1,0,0,0,0,0,0,0,1,0,0,0,94.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06216,2,0,0,2,0,0,104.4,0,0,0,0,1,0,0,0,1,0,0,0,104.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16613,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN15519,2,0,1,2,0,0,126.9,2,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN05355,2,0,1,1,0,0,105.3,1,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07865,2,0,1,4,0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15138,2,0,2,3,0,0,46.4,0,0,0,0,0,0,0,0,0,0,0,0,46.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN07031,2,0,0,2,0,0,164.5,1,0,0,0,1,0,0,0,1,0,0,0,164.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN10039,1,0,0,1,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12734,2,0,0,2,0,0,184.0,1,0,0,0,1,0,0,0,1,0,0,0,184.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN23281,1,0,0,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14223,2,0,0,1,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04230,2,0,0,3,0,0,123.33,1,0,0,0,1,0,0,0,1,0,0,0,123.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21010,2,0,1,2,0,0,140.4,0,0,0,0,1,0,0,0,1,0,0,0,140.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28818,2,0,0,4,0,0,132.6,0,0,0,0,1,0,0,0,1,0,0,0,132.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05713,2,0,0,3,0,0,90.0,1,0,1,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN17391,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13593,2,0,1,2,0,0,85.5,2,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN20576,2,0,0,2,0,0,156.0,1,0,0,0,1,0,0,0,1,0,0,0,156.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN30053,3,0,2,2,0,0,140.0,2,0,0,0,1,0,0,0,1,0,0,0,140.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33273,2,0,2,3,0,0,107.1,2,0,0,0,0,0,0,0,1,0,0,0,107.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02532,2,0,2,3,0,0,99.45,1,0,0,0,1,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN02762,2,0,1,2,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06716,2,0,2,1,0,0,71.84,0,0,0,0,0,0,0,0,1,0,0,0,71.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13197,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05755,2,0,1,5,0,0,67.32,1,1,0,0,0,0,0,0,1,0,0,0,67.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17828,2,0,2,5,0,0,83.18,1,1,0,0,0,0,0,0,1,0,0,0,83.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN20741,2,0,2,2,0,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN19877,2,0,2,5,0,0,121.37,0,0,0,0,1,0,0,0,1,0,0,0,121.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN27164,2,0,1,0,0,0,98.0,0,1,0,0,0,0,0,0,1,0,0,0,98.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02096,2,0,1,4,0,0,133.8,0,0,1,0,0,0,0,0,0,0,0,0,133.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14984,2,2,0,2,0,0,240.0,0,0,0,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN03050,2,0,2,1,0,0,88.5,0,1,0,0,0,0,0,0,1,0,0,0,88.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17118,3,0,1,2,0,0,144.9,0,0,0,0,1,0,0,0,1,0,0,0,144.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00953,2,0,2,2,0,0,126.9,2,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05825,1,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29304,2,0,0,4,0,0,100.8,0,0,0,0,0,0,0,0,1,0,0,0,100.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN09932,2,0,0,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29461,2,0,0,2,0,0,114.0,2,0,0,0,1,0,0,0,1,0,0,0,114.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01663,2,0,1,2,0,0,139.33,1,0,0,0,0,0,0,0,1,0,0,0,139.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07029,2,0,0,4,0,0,85.85,0,0,0,0,0,0,0,0,1,0,0,0,85.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18552,3,0,1,3,0,0,104.55,0,0,0,0,1,0,0,0,1,0,0,0,104.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN18218,2,0,2,3,0,0,60.48,2,1,0,0,0,0,0,0,1,0,0,0,60.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07719,2,0,1,3,0,0,63.75,0,0,0,0,1,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN20276,2,0,1,2,0,0,109.33,0,1,0,0,0,0,0,0,1,0,0,0,109.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21284,3,0,2,2,0,0,121.13,1,0,0,0,1,0,0,0,1,0,0,0,121.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31518,2,0,0,3,0,0,151.0,1,0,0,0,0,0,0,0,1,0,0,0,151.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN18930,2,1,0,1,0,0,152.1,0,0,0,0,0,0,0,0,1,0,0,0,152.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN09441,2,0,1,1,0,0,165.0,0,0,0,0,0,0,0,0,1,0,0,0,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN32312,2,0,2,2,0,0,106.0,0,0,1,0,0,0,0,0,0,0,0,0,106.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN20041,2,1,2,3,0,0,120.27,0,0,0,0,1,0,0,0,1,0,0,0,120.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09147,2,0,2,1,0,0,101.0,0,0,1,0,0,0,0,0,0,0,0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN12864,2,0,0,2,0,0,76.5,1,0,0,0,0,0,0,0,1,0,0,0,76.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05658,2,3,0,1,0,0,153.0,2,0,0,0,0,0,1,0,1,0,0,0,153.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN29544,2,0,1,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN34586,2,0,0,1,0,0,99.0,1,1,0,0,0,0,0,0,1,0,0,0,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28755,2,0,1,3,0,0,108.45,1,0,0,1,1,0,0,0,1,0,0,0,108.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34351,2,0,2,1,0,0,87.3,1,0,0,0,0,0,0,0,1,0,0,0,87.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10753,2,0,1,1,0,0,140.0,2,1,0,0,0,0,0,0,1,0,0,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32320,2,0,2,1,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,76.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
